RJESENJA (kljucevi) za sve poruke - koristi za provjeru breakera
======================================================================

id   1 | refl B | wheels Beta II VIII III | rings [0, 24, 21, 24] | pos [14, 11, 8, 1] | plugs HN XA WL TS QO BR PF KJ MD EI
id  16 | refl C | wheels Beta VII II III | rings [0, 11, 15, 4] | pos [19, 12, 2, 1] | plugs TA QC DY KS VZ IP RB MW EU FX
id  17 | refl B | wheels Gamma VI II VIII | rings [0, 8, 2, 18] | pos [15, 6, 8, 14] | plugs ZL HE KA GV UY TB SQ RX ND MP
id  18 | refl C | wheels Beta I V VIII | rings [0, 4, 5, 24] | pos [7, 16, 25, 7] | plugs FR MX NI PG CT BS WO YU QD KH
id  19 | refl B | wheels Beta VIII VII II | rings [0, 2, 12, 21] | pos [14, 2, 22, 2] | plugs KO RU ZQ SM DN ET PY LC WI GA
id  20 | refl B | wheels Gamma IV VII II | rings [0, 17, 2, 10] | pos [9, 17, 8, 0] | plugs UI FD AQ EB LP JV KH YO RS NZ
id  21 | refl C | wheels Beta VI I V | rings [0, 22, 7, 8] | pos [18, 17, 17, 2] | plugs BN ET KR GS DM FY UV LI CZ WJ
id  22 | refl C | wheels Gamma IV VI III | rings [0, 10, 22, 24] | pos [18, 16, 19, 9] | plugs YQ MI WZ TF JN VS UK CH BL AG
id  23 | refl C | wheels Beta VIII III I | rings [0, 8, 9, 12] | pos [6, 8, 0, 8] | plugs OD SF AN YG HM EK IP ZQ XU VB
id  24 | refl B | wheels Beta V IV I | rings [0, 7, 14, 3] | pos [18, 23, 1, 17] | plugs RQ PY KI GT CV XS DO HF JA MZ
id  25 | refl C | wheels Beta III II V | rings [0, 15, 4, 5] | pos [11, 8, 15, 19] | plugs JU RX HF BG KA TZ SO PE VY NM
id  26 | refl C | wheels Gamma VI I VII | rings [0, 22, 12, 1] | pos [2, 20, 0, 3] | plugs CD WF OA LG RY JP KI ZE NU HX
id  27 | refl C | wheels Beta V VII III | rings [0, 18, 8, 1] | pos [2, 4, 25, 5] | plugs PZ HQ GE LD NF YC TV XR MK BU
id  28 | refl B | wheels Gamma II VIII VI | rings [0, 11, 3, 15] | pos [23, 10, 19, 9] | plugs FB GN YC OA KP TE SL JR WD IH
id  29 | refl C | wheels Beta VII I V | rings [0, 3, 19, 8] | pos [18, 25, 12, 21] | plugs DU FJ CI WK MA SE RH PO NZ YX
id  30 | refl C | wheels Beta I IV VI | rings [0, 19, 20, 18] | pos [11, 8, 6, 17] | plugs TR ME IW KB LA GU XN DV QH FS
id  31 | refl C | wheels Beta III VIII VII | rings [0, 18, 11, 16] | pos [7, 17, 17, 25] | plugs AP RJ QW UI DH EL BY OF CZ SM
id  32 | refl C | wheels Beta VII IV VI | rings [0, 18, 19, 2] | pos [10, 11, 3, 13] | plugs DV GF YA LW TO RN JU BS CZ KP
id  33 | refl B | wheels Beta VIII III V | rings [0, 0, 21, 19] | pos [15, 5, 25, 24] | plugs YD RK JB SI NH XQ CL EW PM OG
id  34 | refl C | wheels Gamma VIII VII III | rings [0, 15, 25, 4] | pos [2, 21, 9, 1] | plugs XO IB PZ YN QU EK GV MJ CR WF
id  35 | refl B | wheels Gamma VII III V | rings [0, 4, 18, 5] | pos [22, 3, 23, 17] | plugs WB AI HQ ED FR JK NG YX LM CU
id  36 | refl C | wheels Gamma VII II IV | rings [0, 1, 2, 15] | pos [23, 0, 20, 1] | plugs UL ZT MG DO CS AP WF NE HK BY
id  37 | refl C | wheels Gamma III II V | rings [0, 22, 23, 2] | pos [2, 20, 17, 2] | plugs CI HY GR DQ OT KA MW ZU EP VF
id  38 | refl B | wheels Gamma II V III | rings [0, 18, 15, 10] | pos [10, 17, 2, 5] | plugs UV ZO YE CI HP QF KR JA DG MW
id  39 | refl C | wheels Beta V IV VI | rings [0, 0, 3, 6] | pos [1, 1, 2, 20] | plugs TA LW PZ RC VN HE OD GJ YU SB
id  40 | refl C | wheels Gamma IV I III | rings [0, 9, 8, 19] | pos [2, 20, 7, 18] | plugs UM OX DQ BW TE VH CF GA JN RY
id  41 | refl B | wheels Gamma VI III VII | rings [0, 0, 11, 18] | pos [13, 18, 12, 18] | plugs VX NW GO IY TQ FR SL PA JE CD
id  42 | refl C | wheels Gamma I VI IV | rings [0, 1, 1, 5] | pos [19, 15, 20, 11] | plugs KG TY HN BW UJ RP QD EX IC VL
id  43 | refl B | wheels Beta VI I VII | rings [0, 18, 22, 6] | pos [9, 1, 2, 3] | plugs QC FH RO UE KV AT LN IS XY JM
id  44 | refl B | wheels Beta II III IV | rings [0, 5, 4, 13] | pos [4, 13, 8, 15] | plugs OV JE AH YT WN DB LX PZ US QF
id  45 | refl B | wheels Gamma I IV II | rings [0, 21, 15, 7] | pos [14, 10, 18, 4] | plugs GU JR XN VB EI ZW CH OQ LD PK
id  46 | refl B | wheels Gamma II VI IV | rings [0, 19, 24, 2] | pos [5, 13, 14, 15] | plugs WT GI LE OP RB ZV KU AY QM HD
id  47 | refl B | wheels Beta V VII II | rings [0, 12, 2, 22] | pos [12, 8, 23, 23] | plugs SM IN RA VD QL PB FK UG XZ TH
id  48 | refl C | wheels Beta I IV V | rings [0, 0, 23, 18] | pos [10, 17, 6, 11] | plugs WK UF IA JZ YH CO ND PL GV ES
id  49 | refl C | wheels Beta II VI I | rings [0, 16, 16, 4] | pos [14, 2, 24, 8] | plugs YU CT PX GE OF RI MS LV KJ WQ
id  50 | refl C | wheels Beta VI I IV | rings [0, 23, 25, 6] | pos [16, 7, 16, 4] | plugs BS IW MQ XV LN KY JD ZO HP UG
id  51 | refl B | wheels Beta VII II VI | rings [0, 10, 21, 10] | pos [22, 11, 7, 18] | plugs YD KP EL ZS GF BC AH VW RT IX
id  52 | refl C | wheels Gamma II VII I | rings [0, 18, 9, 8] | pos [22, 22, 25, 4] | plugs HV YE KX CB FQ LT WI AG JR ON
id  53 | refl C | wheels Gamma II VIII IV | rings [0, 7, 0, 23] | pos [7, 10, 16, 9] | plugs MO LY FI SV JT UZ CE BG WK DR
id  54 | refl C | wheels Gamma IV II I | rings [0, 22, 12, 8] | pos [1, 10, 14, 14] | plugs QI PO BZ RW LF KA VJ MY CN US
id  55 | refl B | wheels Gamma VI III V | rings [0, 10, 8, 21] | pos [5, 20, 6, 0] | plugs VL AP TZ EQ XJ GN IY DM WK BU
id  56 | refl C | wheels Gamma VII III VIII | rings [0, 7, 23, 21] | pos [2, 22, 12, 1] | plugs TG CH KY FS WJ ZR ND BE IA UO
id  57 | refl B | wheels Beta VII II III | rings [0, 22, 1, 1] | pos [3, 18, 7, 1] | plugs ZX CW JA BL YU SG HE VK MO FD
id  58 | refl C | wheels Gamma V VI VIII | rings [0, 18, 2, 8] | pos [21, 7, 0, 18] | plugs JK XO WN GL UB ZQ DS MR FV HT
id  59 | refl C | wheels Gamma IV I III | rings [0, 2, 10, 23] | pos [2, 13, 25, 9] | plugs VS DI PW ZT LQ JU CE OX YG AF
id  60 | refl B | wheels Gamma IV VIII I | rings [0, 16, 2, 0] | pos [14, 25, 21, 8] | plugs GX JB SH IF RV DO EN TQ UK AP
id  61 | refl C | wheels Beta VII I VI | rings [0, 0, 23, 3] | pos [11, 3, 11, 15] | plugs ME FH WQ XV NS PA DZ RY LC UJ
id  62 | refl C | wheels Gamma VI I V | rings [0, 4, 17, 14] | pos [6, 18, 22, 4] | plugs XB DV KL AW ON QC JH IM GY PE
id  63 | refl C | wheels Gamma V I VI | rings [0, 11, 25, 11] | pos [24, 9, 9, 7] | plugs DO VY FB NH EM CP TZ WI JA SK
id  64 | refl B | wheels Gamma VII III I | rings [0, 12, 17, 20] | pos [9, 9, 8, 14] | plugs NP LW DJ RM XY FT CE KG OI ZV
id  65 | refl B | wheels Gamma I II III | rings [0, 25, 9, 22] | pos [13, 1, 13, 8] | plugs SB IJ XN FW AR GQ CO TL VZ ED
id  66 | refl C | wheels Beta VIII II I | rings [0, 22, 25, 8] | pos [9, 14, 22, 9] | plugs MP CX TS NH FV IE UO YA RB JK
id  67 | refl B | wheels Gamma III II VII | rings [0, 12, 9, 4] | pos [7, 12, 16, 19] | plugs DC FB VS UK EP WI HQ TX NJ MA
id  68 | refl C | wheels Beta IV VII VI | rings [0, 20, 5, 23] | pos [11, 7, 10, 24] | plugs QC KU RL YF DS TB AI NE VG PZ
id  69 | refl B | wheels Gamma VI VIII IV | rings [0, 10, 25, 17] | pos [17, 7, 5, 7] | plugs CG YL HD AX JV WE KZ PR SN UI
id  70 | refl C | wheels Beta I II III | rings [0, 21, 17, 19] | pos [2, 21, 0, 6] | plugs DY XF MR NJ SA ZK GL QE VO HI
id  71 | refl B | wheels Beta V I III | rings [0, 15, 22, 9] | pos [1, 8, 10, 5] | plugs FJ YE SM OH ND XI CW VG KT BQ
id  72 | refl B | wheels Gamma IV VI I | rings [0, 6, 21, 11] | pos [10, 8, 8, 4] | plugs IH BQ EO GJ NA UV TK ZX MC PR
id  73 | refl C | wheels Beta I VI V | rings [0, 18, 12, 17] | pos [19, 14, 16, 10] | plugs GF ZA LO WN UQ SE KJ XI CP HT
id  74 | refl B | wheels Beta VII I VI | rings [0, 5, 9, 24] | pos [24, 5, 11, 12] | plugs HC UT RJ NK VM PE GA QW YB LX
id  75 | refl B | wheels Gamma II IV VIII | rings [0, 15, 16, 13] | pos [4, 1, 22, 21] | plugs EM UW IB FQ YZ PT HL VC SX DJ
id  76 | refl C | wheels Beta VI I V | rings [0, 5, 0, 18] | pos [16, 22, 6, 1] | plugs EP VU KW HN TX SL JC IG FO DR
id  77 | refl B | wheels Beta I IV III | rings [0, 1, 23, 25] | pos [8, 0, 17, 20] | plugs OS BP FV HY NX WT QA GU MI RK
id  78 | refl C | wheels Gamma VIII VII I | rings [0, 7, 9, 23] | pos [2, 8, 18, 21] | plugs FD MR NO VE SI AL UK GW JP QX
id  79 | refl C | wheels Gamma VIII VII IV | rings [0, 6, 18, 19] | pos [2, 21, 1, 5] | plugs JQ PH GA TS NI WV CK MD ZL EU
id  80 | refl B | wheels Beta V VI VIII | rings [0, 24, 24, 21] | pos [11, 19, 18, 4] | plugs TE AF JU LP MC GY IQ VS NZ WO
id  81 | refl C | wheels Gamma VIII I VII | rings [0, 8, 24, 7] | pos [20, 3, 20, 7] | plugs IF BE JY DS VP UZ CW RO ML KX
id  82 | refl B | wheels Beta III IV II | rings [0, 11, 16, 17] | pos [7, 10, 16, 8] | plugs DB NV GF MS CO UK TL EX HW QI
id  83 | refl B | wheels Beta VIII IV VI | rings [0, 9, 12, 1] | pos [22, 15, 12, 12] | plugs YZ TH MS RG AN QW VC UJ PO EF
id  84 | refl B | wheels Beta III V VIII | rings [0, 9, 19, 0] | pos [3, 25, 10, 12] | plugs RP GF KQ VL UD NS TJ WX YI CE
id  85 | refl C | wheels Gamma IV VI I | rings [0, 12, 11, 6] | pos [13, 4, 14, 5] | plugs WB IA JG TV HQ OL KM UP RS ZC
id  86 | refl C | wheels Gamma I IV VII | rings [0, 1, 2, 0] | pos [7, 16, 11, 4] | plugs BJ TP VQ MY OH ZE WR UL AI GN
id  87 | refl C | wheels Gamma II VII III | rings [0, 19, 6, 18] | pos [24, 25, 14, 20] | plugs LS OG AQ ED RZ WK HU JX FP CM
id  88 | refl C | wheels Beta VI I VII | rings [0, 1, 15, 4] | pos [21, 24, 10, 13] | plugs SQ IM TB OG LY DN VE UX ZW FK
id  89 | refl C | wheels Gamma II V VII | rings [0, 1, 8, 2] | pos [14, 9, 0, 21] | plugs SJ OT YI VC RD HF LA BU GM WZ
id  90 | refl C | wheels Beta II III VIII | rings [0, 11, 24, 25] | pos [1, 1, 7, 6] | plugs BU TA MX DY IW FG OH RE CQ ZK
id  91 | refl B | wheels Beta IV II VIII | rings [0, 22, 23, 24] | pos [3, 22, 22, 20] | plugs TW MG EQ PX AC SH ZL YI RN BU
id  92 | refl C | wheels Beta I III V | rings [0, 9, 21, 1] | pos [0, 13, 4, 15] | plugs EA GJ HP XT KF WZ YM VL NB UR
id  93 | refl C | wheels Gamma I IV III | rings [0, 24, 14, 13] | pos [11, 24, 23, 5] | plugs MD WN YL QG RB UV FP KO TC EZ
id  94 | refl B | wheels Beta I VII VI | rings [0, 17, 2, 20] | pos [1, 15, 21, 6] | plugs WD CQ YM JK LF PR NB XS VT OE
id  95 | refl B | wheels Beta VIII I VII | rings [0, 9, 4, 18] | pos [16, 20, 21, 20] | plugs LP BY HQ OS RX ZF VJ AD NC KI
id  96 | refl C | wheels Gamma V IV VI | rings [0, 17, 18, 0] | pos [4, 14, 12, 10] | plugs WS FL XR OI ZD NH AQ CY JK TG
id  97 | refl C | wheels Gamma VI IV VIII | rings [0, 0, 5, 4] | pos [16, 8, 9, 25] | plugs CZ QL FO MA HP XE KU GI NR SJ
id  98 | refl B | wheels Beta I VII VI | rings [0, 17, 1, 18] | pos [12, 17, 21, 11] | plugs SB RP TC HY DK JA VN WI MQ OZ
id  99 | refl B | wheels Beta I II VI | rings [0, 5, 3, 5] | pos [15, 19, 9, 19] | plugs JL GU XF SA KM TC PV QB ZY DI
id 100 | refl C | wheels Gamma I VII VI | rings [0, 0, 8, 1] | pos [13, 7, 4, 6] | plugs ME OY RC LV SD NA WH GZ PQ FJ
id 101 | refl C | wheels Gamma IV III VIII | rings [0, 0, 2, 0] | pos [25, 10, 8, 4] | plugs AY KX NU ZC ML DB TR JH FE QI
id 102 | refl B | wheels Gamma V II I | rings [0, 16, 9, 13] | pos [16, 20, 20, 12] | plugs FY QH KA GC JT EZ RS UP MW OX
id 103 | refl C | wheels Beta VI IV VIII | rings [0, 13, 3, 20] | pos [2, 23, 20, 15] | plugs KP JF CH VW OR DZ EN LS YU AT
id 104 | refl C | wheels Beta I II VII | rings [0, 5, 21, 16] | pos [7, 6, 20, 15] | plugs FH LA BU XO MW QS VE GN PC TZ
id 105 | refl B | wheels Gamma IV VIII VI | rings [0, 13, 1, 14] | pos [6, 16, 2, 7] | plugs BJ CT SK VU QD NW XA RO LY FG
id 106 | refl B | wheels Gamma VIII V VI | rings [0, 6, 8, 1] | pos [16, 7, 5, 22] | plugs LR OV AQ PK CM XD HJ SZ WG TU
id 107 | refl C | wheels Gamma III I VI | rings [0, 22, 19, 22] | pos [16, 24, 9, 0] | plugs BL MN HP RI UG WO ZA EX FC TV
id 108 | refl B | wheels Beta IV VI I | rings [0, 20, 0, 8] | pos [25, 21, 19, 17] | plugs CZ IX HU LY EG OJ VR AB TF DK
id 109 | refl C | wheels Gamma I II VIII | rings [0, 9, 22, 10] | pos [7, 7, 4, 0] | plugs BO XE UV YH JF IW CQ LD PG AM
id 110 | refl C | wheels Beta IV V I | rings [0, 6, 5, 2] | pos [13, 10, 15, 5] | plugs WA YO TB EN PD ZH XS CV UQ FM
id 111 | refl C | wheels Beta VI VII II | rings [0, 10, 10, 3] | pos [6, 3, 22, 23] | plugs LV RB KM EU IO PD QG HZ CF TA
id 112 | refl C | wheels Beta II I IV | rings [0, 5, 15, 12] | pos [16, 4, 22, 21] | plugs SV AN YT GQ FW UE DL XR PJ HO
id 113 | refl C | wheels Gamma II VI VIII | rings [0, 14, 22, 20] | pos [24, 20, 9, 5] | plugs IK HZ SR CT PX NU AY VM LG DQ
id 114 | refl C | wheels Beta IV III V | rings [0, 2, 19, 23] | pos [17, 7, 6, 16] | plugs FI DA QG NB JY XK HV OM UT RW
id 115 | refl B | wheels Beta VII II I | rings [0, 21, 6, 7] | pos [12, 4, 16, 0] | plugs US HE QG NW VT LP DF IR XY KC
id 116 | refl B | wheels Gamma II I VI | rings [0, 11, 24, 3] | pos [10, 1, 8, 12] | plugs OW LY HT QV UJ GX PI SF KN RZ
id 117 | refl B | wheels Beta III VII VIII | rings [0, 2, 16, 5] | pos [12, 5, 8, 14] | plugs PR VC EH WS LX OB FU AI ND YQ
id 118 | refl B | wheels Beta VII VIII I | rings [0, 20, 14, 8] | pos [1, 20, 8, 4] | plugs TN ZP IG HK UR SA OD LC MW FY
id 119 | refl C | wheels Gamma VI I VIII | rings [0, 20, 4, 7] | pos [18, 17, 6, 21] | plugs KT YW XH NC BZ EJ RM LD QG FS
id 120 | refl C | wheels Gamma VII I III | rings [0, 22, 2, 17] | pos [8, 9, 16, 12] | plugs BZ UG WE MK DJ HN LF TX QO SR
id 121 | refl C | wheels Gamma IV V I | rings [0, 21, 9, 25] | pos [6, 24, 2, 21] | plugs UB IW QS RK HE OZ PT GY JN ML
id 122 | refl C | wheels Beta VIII IV VII | rings [0, 15, 1, 16] | pos [13, 18, 15, 25] | plugs FT RO VL QA UW YX DB CP ZJ SK
id 123 | refl C | wheels Beta I V IV | rings [0, 14, 2, 3] | pos [7, 25, 18, 14] | plugs HI PR CM WU YJ TO AS VX DQ ZL
id 124 | refl B | wheels Beta II IV V | rings [0, 12, 0, 8] | pos [21, 19, 23, 8] | plugs LR AT WP SQ OI UG ZB NC XK JH
id 125 | refl C | wheels Gamma V II III | rings [0, 20, 6, 10] | pos [0, 5, 22, 6] | plugs CV XM UY SN JT EZ OP KG AQ LW
id 126 | refl C | wheels Beta VIII II IV | rings [0, 14, 15, 22] | pos [13, 4, 10, 13] | plugs IV DY HW GK NM AF UB RZ XO EL
id 127 | refl B | wheels Beta VII V VIII | rings [0, 12, 9, 17] | pos [20, 9, 20, 14] | plugs EN MH CX AJ DO UP LZ YR QI KV
id 128 | refl B | wheels Beta IV V I | rings [0, 9, 9, 12] | pos [1, 13, 1, 19] | plugs VN IS CX MJ RO BL TY FZ HU PD
id 129 | refl C | wheels Beta I V IV | rings [0, 20, 20, 23] | pos [25, 11, 23, 8] | plugs LI HY KD ZP TR EX UF MC ON AB
id 130 | refl B | wheels Beta VII VI I | rings [0, 4, 0, 19] | pos [10, 8, 25, 13] | plugs AY IX GE ZS QP FK NL TC WJ HO
id 131 | refl B | wheels Beta VIII II VII | rings [0, 17, 25, 21] | pos [24, 20, 2, 11] | plugs CL XK IO TB QN UY PJ SH AG FM
id 132 | refl B | wheels Beta VII V IV | rings [0, 17, 16, 7] | pos [12, 10, 9, 19] | plugs QT BN WC EA RV ZM PD GO LU HY
id 133 | refl C | wheels Gamma VII V VI | rings [0, 22, 11, 22] | pos [17, 10, 24, 10] | plugs RK UP CV YH IQ ML XS GZ TO FN
id 134 | refl B | wheels Gamma VIII V VII | rings [0, 18, 10, 12] | pos [25, 0, 2, 9] | plugs DN PK CB LX JV YZ WF RQ HG AT
id 135 | refl B | wheels Beta I III IV | rings [0, 10, 7, 14] | pos [15, 21, 1, 16] | plugs SE OJ GI YV NK TM XF RD CP LQ
id 136 | refl B | wheels Beta V II VI | rings [0, 12, 0, 6] | pos [5, 0, 1, 3] | plugs OI XR LD GJ ZQ BS WA MH FY CP
id 137 | refl B | wheels Beta VI I VIII | rings [0, 23, 3, 11] | pos [25, 17, 2, 6] | plugs JQ IY XF NU MA OL DK GR VC TE
id 138 | refl B | wheels Gamma VI VIII II | rings [0, 25, 8, 4] | pos [23, 6, 13, 0] | plugs YO FJ TB KW HL IQ MN XS EU CG
id 139 | refl B | wheels Beta VII IV I | rings [0, 9, 15, 13] | pos [11, 5, 7, 21] | plugs LN CO AZ DT PX YM RG HV KW IE
id 140 | refl C | wheels Beta VIII III VI | rings [0, 6, 20, 13] | pos [19, 23, 13, 6] | plugs RO YL BJ GE TN XP DM QA WU VS
id 141 | refl B | wheels Beta III VIII IV | rings [0, 6, 21, 2] | pos [13, 1, 17, 6] | plugs CV WO ER SK AL GB DN YU IP ZJ
id 142 | refl B | wheels Gamma III V VIII | rings [0, 22, 23, 10] | pos [6, 4, 14, 20] | plugs GS XO DC HM YQ RF LI UV BN ZP
id 143 | refl C | wheels Beta V IV II | rings [0, 6, 8, 0] | pos [16, 8, 10, 15] | plugs WH EV ZG UP IR LF MQ ON YC KX
id 144 | refl B | wheels Beta VIII III VII | rings [0, 9, 0, 6] | pos [9, 14, 19, 24] | plugs JK PH MZ ED QB YX LW VC NS OT
id 145 | refl C | wheels Gamma VII III IV | rings [0, 2, 13, 20] | pos [17, 5, 25, 23] | plugs DO KQ SE MH BL ZV YP WI XJ TR
id 146 | refl B | wheels Gamma VIII V II | rings [0, 20, 23, 11] | pos [19, 20, 13, 11] | plugs VT QN WM FL KX YH GZ DI RU EO
id 147 | refl B | wheels Gamma II V VI | rings [0, 22, 4, 16] | pos [0, 3, 2, 6] | plugs FI JA PQ BZ DL WH OU NG ER CV
id 148 | refl B | wheels Beta VII VI VIII | rings [0, 16, 14, 9] | pos [9, 23, 18, 10] | plugs TI LJ ZS AH UO MX CD RK NQ BG
id 149 | refl B | wheels Beta VIII V I | rings [0, 9, 22, 9] | pos [11, 2, 3, 10] | plugs XZ RL HG DN FQ PK VA TJ BU EC
id 150 | refl B | wheels Gamma I VIII V | rings [0, 14, 14, 4] | pos [17, 22, 19, 6] | plugs LP QH MD YV ZX BW RT CS NI KO
id 151 | refl B | wheels Beta VIII I II | rings [0, 21, 23, 19] | pos [23, 4, 4, 7] | plugs UQ OZ LC AY HF WM JR EV KS NP
id 152 | refl C | wheels Beta I VII III | rings [0, 2, 5, 5] | pos [21, 5, 13, 12] | plugs GY OU RQ MC WL ZV TA ND JE KX
id 153 | refl B | wheels Beta V VI VII | rings [0, 5, 18, 15] | pos [8, 1, 9, 21] | plugs UW LZ ES BJ IY AX FD MT GQ PC
id 154 | refl B | wheels Beta II VIII V | rings [0, 21, 13, 19] | pos [2, 8, 1, 15] | plugs UZ OR FN SB YV DK MH GI QT EJ
id 155 | refl B | wheels Gamma VII I II | rings [0, 20, 2, 18] | pos [20, 21, 4, 3] | plugs YI SL AU CM ET WG JQ FZ RO BD
id 156 | refl C | wheels Gamma V VI III | rings [0, 11, 15, 24] | pos [13, 20, 8, 20] | plugs PV HY SW ND GO ZA LK RT EJ QX
id 157 | refl C | wheels Gamma VII II VIII | rings [0, 22, 24, 3] | pos [1, 20, 11, 15] | plugs GX CO WY LF TI NH ZM SU BD JR
id 158 | refl B | wheels Gamma V I IV | rings [0, 24, 22, 17] | pos [23, 24, 24, 20] | plugs PN GL DB RA UM CE YJ SV KT QI
id 159 | refl C | wheels Gamma VI IV III | rings [0, 5, 12, 17] | pos [8, 12, 15, 2] | plugs CG BD QV UF PA TO YM WI LK JE
id 160 | refl C | wheels Beta III I VII | rings [0, 25, 6, 1] | pos [25, 15, 4, 21] | plugs FA PX GZ SJ CB HV WR NL YE TI
id 161 | refl B | wheels Gamma VIII III I | rings [0, 24, 13, 6] | pos [21, 3, 9, 20] | plugs LE SG DJ QW ZN FX RA UM CK PY
id 162 | refl B | wheels Gamma I VIII VII | rings [0, 20, 14, 8] | pos [19, 18, 4, 6] | plugs DK NF YP GL UO AW BZ EJ IS HX
id 163 | refl C | wheels Gamma IV VI I | rings [0, 14, 13, 14] | pos [13, 25, 20, 12] | plugs JZ BG WC MY EK UP ID FL NV TQ
id 164 | refl B | wheels Gamma III II VII | rings [0, 13, 13, 3] | pos [23, 16, 11, 12] | plugs OR XY CJ BA EF MW NZ GT LQ PV
id 165 | refl C | wheels Gamma II VII VI | rings [0, 9, 21, 16] | pos [10, 17, 3, 19] | plugs QM AX CJ PY SF GV TB HD LR UE
id 166 | refl C | wheels Gamma VII VI II | rings [0, 25, 17, 10] | pos [20, 18, 23, 10] | plugs WJ PD MF HC LN ZO GI ST RB UY
id 167 | refl B | wheels Beta V II VI | rings [0, 10, 3, 0] | pos [20, 5, 16, 11] | plugs XI MW DT CQ FP UH YJ SO EB RN
id 168 | refl B | wheels Beta III II I | rings [0, 15, 1, 25] | pos [8, 5, 16, 19] | plugs MP KG UL XZ CN BY OD VR IW SF
id 169 | refl B | wheels Beta II IV VII | rings [0, 1, 9, 5] | pos [21, 13, 2, 10] | plugs JT GP LY ZX DI KE AV CM NR WF
id 170 | refl B | wheels Beta V IV III | rings [0, 9, 4, 0] | pos [2, 0, 18, 13] | plugs LP OJ CW XS ND YM VQ FR EB UZ
id 171 | refl B | wheels Beta VII VI I | rings [0, 12, 24, 6] | pos [0, 21, 11, 24] | plugs HQ ZT CB FO JX RP IS LY NG UK
id 172 | refl B | wheels Gamma VIII VII VI | rings [0, 6, 21, 2] | pos [13, 23, 7, 17] | plugs IY XL AW DR HC NV OK EQ UB FT
id 173 | refl B | wheels Gamma VII VI III | rings [0, 12, 3, 12] | pos [5, 15, 10, 17] | plugs CV QR OS TP BK IA NG UD LJ FM
id 174 | refl B | wheels Beta VII III VI | rings [0, 1, 1, 7] | pos [3, 24, 13, 20] | plugs BI KF LS VO NP TU ZC AX GJ WR
id 175 | refl C | wheels Gamma IV V VII | rings [0, 2, 13, 15] | pos [1, 14, 16, 15] | plugs EZ GM RB XI NO HF LQ VK CJ DT
id 176 | refl B | wheels Gamma III IV I | rings [0, 13, 5, 11] | pos [2, 21, 7, 13] | plugs XL CK BG UV NZ JI TE PM SH RF
id 177 | refl C | wheels Gamma VIII VI III | rings [0, 9, 1, 12] | pos [1, 25, 8, 11] | plugs ME XZ HQ YW GI UV JN DC OA RT
id 178 | refl C | wheels Beta V VI III | rings [0, 0, 8, 7] | pos [3, 0, 21, 6] | plugs EU IQ TZ OV YR PB ML SX NF DW
id 179 | refl B | wheels Gamma I III VII | rings [0, 10, 15, 21] | pos [2, 18, 5, 7] | plugs FI UE MN SA GB JC PR DO LZ XT
